respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.02773113628568329,0.3085016479367946
27375,0.15842125091440246,0.9558887924590725
27376,0.47152157162234504,0.3909185983035048
27377,0.11562693271165406,0.581811810356069
27378,0.08756514367712662,0.2037982882027452
27379,0.07975573340845798,0.2194313843566478
27380,0.1388263204101653,0.9495641407779817
27381,0.05542851526654013,0.565768275418611
27382,0.2888743576371015,0.18964931044680136
27383,0.17560207608526143,0.6304950610362697
27384,0.04646608699630972,0.2770941559687371
27385,0.09284103529454665,0.9275557817474435
27386,0.32979984183656225,0.8724990774973974
27387,0.3968156905989911,0.8766791882521925
27388,0.09976963007279221,0.23021400403058084
27389,0.06988782693424943,0.1357664665540186
27390,0.012523919301443294,0.028181771544697705
27391,0.15336585021326807,0.735528286483435
27392,0.6402397657310543,0.860613182084449
27393,0.014854542159851061,0.056033963751931676
27394,0.016737300744325837,0.4210581790226014
27395,0.6120989772389014,0.5813484886375682
27396,0.06568357258517561,0.08265053652841005
27397,0.8685786374948462,0.9564335590235533
27398,0.5405582887498108,0.882446434589055
27399,0.1273621002955674,0.5728759680941418
27400,0.10016290342049639,0.7481619724015678
27401,0.37305152228106014,0.40724755004003144
27402,0.12898069362472156,0.7526330064221258
27403,0.08020566318528899,0.20396350882208825
27404,0.41537726559281235,0.22612921204995648
27405,0.8631475958196393,0.8959045538920873
27406,0.1254085000107197,0.20759624827835066
27407,0.0767796380396057,0.08599783247599131
27408,0.09428224045753712,0.6273558613728512
27409,0.8339840907387553,0.963357495923262
27410,0.055606337653802795,0.23995544710932126
27411,0.09224815476792082,0.17054584928254388
27412,0.15765908228522937,0.8848191593732377
27413,0.013318621015520223,0.23581024484280258
27414,0.6067955715864947,0.6997973383997363
27415,0.10042334224677368,0.2481866612110056
27416,0.13520116339055058,0.27972229693937606
27417,0.09548344371514322,0.41480092745350033
27418,0.43759986639910486,0.15899592148100383
27419,0.5288262104300602,0.942248244627023
27420,0.09102060346974639,0.1729512681144516
27421,0.2715250160975262,0.4409177514082824
27422,0.22822345879744826,0.6332574733857551
27423,0.034899004317688616,0.33829772563247806
27424,0.2809144594726536,0.5999632136742113
27425,0.29749305070804405,0.6055288473935185
27426,0.10451241507796862,0.27930566029914844
27427,0.1307396919940188,0.3187856535499217
27428,0.04042992786657744,0.21190965302068326
27429,0.49784378627194886,0.16796112744826408
27430,0.0649158622387533,0.6860475247996746
27431,0.1899763407019834,0.5586936635702137
27432,0.23732815376181,0.5947485681828295
27433,0.08991372253997244,0.8732598074296585
27434,0.09775515176211808,0.32258281855176946
27435,0.25528259894869665,0.709285813249326
27436,0.02215050944052982,0.08574012904067807
27437,0.10229801107330284,0.1798727542453296
27438,0.07795455468150317,0.308809123912914
27439,0.2825471160904436,0.27595080272986555
27440,0.13396515526599181,0.2815391301855239
27441,0.7616418996784934,0.8799844887309274
27442,0.14629400258236144,0.9046845235823386
27443,0.04502981386244417,0.14073027659816556
27444,0.07090232102896754,0.0592790089198936
27445,0.0398556714216699,0.04392616613228394
27446,0.13808587630526445,0.08757707302989665
27447,0.04181958598884566,0.23923515397869413
27448,0.27198398341533925,0.6086856172390486
27449,0.18197262503590345,0.9515711861720831
27450,0.03445311624227431,0.8820740157897234
27451,0.014555173845336798,0.13864892120712743
27452,0.010926709487316584,0.07829943183259205
27453,0.10426827631394267,0.9227117909026458
27454,0.0687265226755357,0.4192626997098699
27455,0.14401561558044135,0.17529475979608028
27456,0.23284984854660673,0.4268246250550998
27457,0.06038605840265983,0.16925506578518484
27458,0.09050154670367859,0.3932272668508943
27459,0.04119359719905192,0.1474125045754287
27460,0.642804323007056,0.8679084986638741
27461,0.046491808865304796,0.13711616214245462
27462,0.0586962158251783,0.5107538715715034
27463,0.1507723970295476,0.4124347690397543
27464,0.27970246125384374,0.563432043108089
27465,0.6927612421498749,0.9340981330585111
27466,0.003817420227815182,0.026174297691494052
27467,0.03318062070962916,0.4326084873949336
27468,0.0467178734946399,0.36791880766024004
27469,0.024600091254039107,0.5989597271111379
27470,0.8363898274117643,0.9029097249210825
27471,0.07220247350717214,0.5853783633609263
27472,0.17587935700258575,0.5359670518632221
27473,0.0983372181202412,0.27268902948478835
27474,0.18608356939538387,0.5340963411816685
27475,0.03563339129526414,0.03659290522836093
27476,0.11778967445681614,0.46146405042503713
27477,0.10302275999936503,0.286217792349762
27478,0.018853493053888195,0.6750721579836515
27479,0.16563769192194452,0.2108698193161634
27480,0.2669027574681307,0.6824251455108193
27481,0.6039660590497884,0.7491228488178178
27482,0.42509785560247787,0.2505549051202963
27483,0.43889277910361646,0.7308634674987345
27484,0.5432191380114509,0.9530081845502776
27485,0.03002384767463735,0.8010672755667699
27486,0.18037088115854344,0.40585110950116604
27487,0.1559363930482107,0.8941742140137613
27488,0.8578014773706437,0.9214208256568301
27489,0.8030558210040419,0.7322746637602341
27490,0.015487380778665915,0.2509834461949924
27491,0.30592480561392543,0.6695031073979155
27492,0.028206313279928875,0.5929798209876097
27493,0.12779407567607093,0.931630465349548
27494,0.34575187263962576,0.6418401612626224
27495,0.1571212333172152,0.2705415169436282
27496,0.05749920977010748,0.19821830863287554
27497,0.08954853705908057,0.013385817739600032
27498,0.052720551489475326,0.5346708686144173
27499,0.32105476542061023,0.8787485515882024
27500,0.09966204660128025,0.8970891792536503
27501,0.04265996367208537,0.37837417847149496
27502,0.05713055405396349,0.7128177369581973
27503,0.09459886231968148,0.5012553858832192
27504,0.023483922037930156,0.027734349414801202
27505,0.014894769770469975,0.1384717671679944
27506,0.5132131425766691,0.797773125494691
27507,0.08091593372995562,0.1931428110840599
27508,0.19385574706433767,0.49791226699518815
27509,0.138818970487045,0.4517387191106288
27510,0.6561263099986344,0.33451015911662857
27511,0.2032432646995623,0.5261479574826263
27512,0.12642434684090123,0.3007504368982938
27513,0.10795053738304523,0.5264748771931358
27514,0.39045216191325,0.5582663249663716
27515,0.4841676993506873,0.3548906923461073
27516,0.40200155207152477,0.8031571361329929
27517,0.0076018857328503005,0.01736347148298525
27518,0.853397491252947,0.9372021970138817
27519,0.015321421624225253,0.06495654883354879
27520,0.06153316145063029,0.14440630323656445
27521,0.04947795898418229,0.28406784965940074
27522,0.07387054721311619,0.12457978859179784
27523,0.026456575425184946,0.32195308615545526
27524,0.045791697420329375,0.4596287410315974
27525,0.13347272260909804,0.3250011233370432
27526,0.5673309017240078,0.751769991624147
27527,0.07532374888945054,0.9214511790125456
27528,0.26710440432834964,0.7974286928324598
27529,0.11268730315532985,0.7577773509895149
27530,0.07826580403411812,0.10649218043494345
27531,0.0856089285361381,0.07088752988751115
27532,0.15975154149507526,0.9488018207456577
27533,0.26611205010205224,0.5033527279531682
27534,0.050456472498532794,0.0686847754934233
27535,0.08093822038745785,0.8365586406008706
27536,0.17053433161459178,0.40656368882346294
27537,0.6485008657449653,0.8475050173095843
27538,0.37082018513142456,0.4617850874174734
27539,0.30685177449948015,0.7795085939578371
27540,0.6003341176491944,0.16545503955396987
27541,0.6383415916490653,0.9519975905890611
27542,0.06156179200336551,0.19800796130141549
27543,0.4277155599610513,0.6802285730547953
27544,0.1522328855817673,0.23297778445608824
27545,0.197385440779444,0.09794556345216535
27546,0.7703637638373947,0.635460562752406
27547,0.036806628441014184,0.11690594081803306
27548,0.058761896256538645,0.9310520251790542
27549,0.08436551489413584,0.8080583561996734
27550,0.1931417428473615,0.15021965863330813
27551,0.30895674269912216,0.6117473889678148
27552,0.08230926090229793,0.7959850035252003
27553,0.08107290770529518,0.3051106347903211
27554,0.29810511343003204,0.4290032490237026
27555,0.05823862439439932,0.2318085305981636
27556,0.09703539146450937,0.7340506120233102
27557,0.16869479414292168,0.9138006069811142
27558,0.09052570278973894,0.23005161300905785
27559,0.1082267959975683,0.6926164743880444
27560,0.24487863265994786,0.7320603758924004
27561,0.4189816058852788,0.7847303406803193
27562,0.2732268585048382,0.664156040651133
27563,0.1927175273819773,0.5783950970948746
27564,0.2565062577286545,0.4701616727181878
27565,0.1438759598232441,0.29718430898231346
27566,0.20907090628509997,0.19923568063049965
27567,0.09019530926081698,0.5791177963968118
27568,0.4390793642033871,0.9408012433875286
27569,0.15577558281965934,0.4377216472209697
27570,0.4451697245486983,0.7515706007985758
27571,0.07584914589240904,0.07454463220081536
27572,0.00509529167949831,0.0168014301588914
27573,0.020165079725227464,0.28314434829151
27574,0.4042648207105928,0.5305624311088495
27575,0.0038100371739489746,0.15267158991078375
27576,0.027730686634968922,0.10095687953403652
27577,0.17244215697075674,0.5757234164985655
27578,0.20587342197748124,0.5263980298281797
27579,0.1248243311389226,0.6093781226381125
27580,0.09492421450136526,0.576517205959775
27581,0.112471576500843,0.13920759297711877
27582,0.07297988802980392,0.13177597491944706
27583,0.11219191619841594,0.23019309174615468
27584,0.5033698191252101,0.4006633737969583
27585,0.28276836241667846,0.5023783550042705
27586,0.7218833418431777,0.8576346591830848
27587,0.06871414344296087,0.6554825245527771
27588,0.08304936285601149,0.253524293591006
27589,0.06653314560977446,0.3364733164387485
27590,0.2275080399952769,0.335276843888305
27591,0.28936347619749775,0.8006722078810078
27592,0.03726151253456482,0.04462518740510261
27593,0.05231685860961128,0.07923274424418658
27594,0.2337964264930246,0.6003799618286846
27595,0.025827961052815922,0.11872778589803609
27596,0.08456037037413659,0.2208709992010914
27597,0.10220970203980001,0.28520077462586685
27598,0.03437851361289829,0.08730776145653404
27599,0.6376232904990804,0.8317866034292264
27600,0.04982118232473586,0.5388193625223213
27601,0.004237406061974486,0.7701955584949524
27602,0.7203541391562641,0.8830504503203386
27603,0.0587509380857579,0.07629239953454203
27604,0.014347604593678655,0.1834222604618103
27605,0.4973195915001408,0.6244241474984524
27606,0.14104687117270978,0.2743184252035834
27607,0.5573060430703345,0.5266400464432518
27608,0.17165059574525957,0.48937332947787515
27609,0.33648874735075435,0.804635972096574
27610,0.32520461133122097,0.5778095077178784
27611,0.18572015397157296,0.058232924741850156
27612,0.04140309719527962,0.7081322270614548
27613,0.8216048384962801,0.9567874059775119
27614,0.08198607784882284,0.28424355943837254
27615,0.1597579967044789,0.9622909891307496
27616,0.004645233961899035,0.016798684795698
27617,0.2284941402066742,0.36072562904142763
27618,0.10928402222078641,0.34414106064596334
27619,0.2795032795070549,0.3941518043110645
27620,0.45292461043419724,0.5850658318380964
27621,0.19263175406678842,0.6148519514378123
27622,0.512201943050257,0.9487083256784233
27623,0.30428440279693836,0.8445917271904366
27624,0.1267412970383355,0.8150801304695638
27625,0.059313190585091276,0.3558870577429242
27626,0.017607208065423013,0.13519065196330526
27627,0.8395358368133127,0.8691270269079964
27628,0.04217469241547331,0.7539888780127909
27629,0.004552922850178072,0.050441516519610465
27630,0.3081166667370054,0.8025540825962998
27631,0.14990950822770524,0.3617565987553665
27632,0.019504120342144847,0.1551609171548473
27633,0.4812920342745768,0.7069429856462092
27634,0.1125282010810924,0.2965020066368595
27635,0.0963196966335658,0.3570367113593956
27636,0.2804043545174021,0.9287943318989059
27637,0.04272710540783369,0.08461472008905943
27638,0.09903089058018631,0.3724818032746142
27639,0.052383131888122575,0.29754807154984414
27640,0.8622064682224109,0.5792297798822486
27641,0.684105673777259,0.6497664627316694
27642,0.28239794431602167,0.6072257687350973
27643,0.025767071835474276,0.04420168545501409
27644,0.042172927657287265,0.35732289213486135
27645,0.07345862063551378,0.049299332475443276
27646,0.07430839176285167,0.4041811848056923
27647,0.12955470579211004,0.24376604216458328
27648,0.03605535750253997,0.06560600551581146
27649,0.035264422690671746,0.3382409504767349
27650,0.08281282888603762,0.6312572856361786
27651,0.30128881565973126,0.8761035062210815
27652,0.059253274833185605,0.2625085674468242
27653,0.021467343469729377,0.06822134949780606
27654,0.2793587173003589,0.4072646976855935
27655,0.14564194468675037,0.2773586305715743
27656,0.1340152560481196,0.24374931386048737
27657,0.5228756380911246,0.22106695529927675
27658,0.03138857565307751,0.595580157476197
27659,0.03920910808431135,0.0356606380218255
27660,0.5270718928023859,0.15088100276368122
27661,0.10734201347978567,0.0490975922301375
27662,0.00513914990920226,0.199639159562107
27663,0.17434218994112163,0.9054207487017921
27664,0.03731113674373406,0.031080471944570077
27665,0.7768400427203335,0.7049573449780057
27666,0.13857174852678597,0.6763170785602691
27667,0.08929809366407856,0.24777682213611404
27668,0.9367322418276783,0.9847852230242189
27669,0.16472829877886314,0.9329076865539496
27670,0.41867877635430456,0.9409638972248211
27671,0.3566179705547273,0.9162901971456633
27672,0.031018311179452352,0.17308574619035258
27673,0.04612512037978359,0.2640741053274882
27674,0.053789361056271384,0.3183636557206685
27675,0.591102718076229,0.8420149926960057
27676,0.4788366810209504,0.951983030676494
27677,0.10896225604071434,0.3078640518719255
27678,0.26636970481281613,0.3857925207524378
27679,0.10787364543746435,0.5388090648202459
27680,0.6699700316246798,0.8359315736914744
27681,0.006018283952301508,0.026748480509944318
27682,0.08789906985086228,0.8772162655502675
27683,0.07979804078541454,0.5175723118553031
27684,0.10035808049489311,0.255055641060703
27685,0.02280693114910988,0.05248972406675046
27686,0.18042872334180957,0.4377653032860173
27687,0.04595249089913317,0.03749168993057321
27688,0.1579288345675353,0.6231503009836427
27689,0.6193664996007977,0.958042498800503
27690,0.7288222914540784,0.9277595397768782
27691,0.7288654876400597,0.8417723977645959
27692,0.08135192198294937,0.3283505604130674
27693,0.04392346553588835,0.701311100045235
27694,0.14175939941273133,0.4511900793908717
27695,0.21578740221127157,0.3428217226593468
27696,0.12432883362127807,0.6627582859874753
27697,0.6483314047818325,0.9233837519222671
27698,0.318149378646451,0.31128038917061235
27699,0.018415767654632764,0.13808939898771472
27700,0.04469375356906931,0.48846789313104566
27701,0.2949134253655832,0.2965942405751885
27702,0.40015117471091716,0.2018717947428589
27703,0.038018086102319604,0.016242712409965433
27704,0.023988972068964692,0.20893773414705868
